,i,x,y,w,h,l,p0,p1,p2,p3,p4
16603,20516,16092,10657,20,64,2,0.041422814,0.022708917,0.8753405,0.038506757,0.022020984
16604,17317,14681,10105,21,22,2,0.0404268,0.02190467,0.8647852,0.036962103,0.035921242
16605,14343,15872,9072,17,27,2,0.063733175,0.019753108,0.8674323,0.016846305,0.032235134
16606,17993,18877,10124,49,22,2,0.021543246,0.024245387,0.86138266,0.042885717,0.04994301
16607,23175,16287,11693,27,26,2,0.077798754,0.033006467,0.37406814,0.35991347,0.15521313
16608,16361,15345,9837,38,33,2,0.30608562,0.04960247,0.47500154,0.047795493,0.12151489
16609,7599,17199,7296,15,20,2,0.014460357,0.025440753,0.86880094,0.036638457,0.05465949
16610,27295,17105,12714,29,44,2,0.026791563,0.020642351,0.9007464,0.029181536,0.022638
16611,12076,11805,8808,16,29,2,0.13703397,0.026377827,0.7837776,0.024538863,0.028271656
16612,2373,15357,5987,36,36,2,0.08098623,0.02692903,0.772514,0.06267305,0.05689752
16613,26522,11284,12543,38,42,2,0.024947332,0.019090462,0.9068968,0.031184196,0.017881362
16614,10257,13462,8038,21,42,2,0.03969373,0.024592303,0.87584347,0.032979645,0.026890928
16615,10841,17575,8287,42,30,2,0.012397781,0.021079047,0.9055418,0.03056518,0.030416299
16616,26391,18131,12360,36,34,2,0.0243287,0.040307578,0.6367042,0.052828316,0.24583118
16617,15190,13802,9466,28,25,2,0.027208155,0.020800188,0.88099843,0.042367768,0.028625505
16618,14989,12011,9689,77,44,2,0.040418442,0.017507266,0.89270556,0.031895652,0.017473105
16619,7574,17169,7581,40,28,2,0.10386575,0.03545088,0.5265731,0.15128529,0.18282491
16620,16642,16825,9806,20,31,2,0.03408987,0.020395786,0.8389282,0.05168346,0.054902714
16621,14940,11635,9451,49,31,2,0.05263044,0.02400203,0.87210673,0.020290842,0.03097007
16622,4246,16701,6501,39,51,2,0.23062058,0.031687133,0.63521117,0.072567984,0.029913008
16623,6002,18530,7096,41,25,2,0.015066413,0.023289785,0.87394273,0.034656174,0.053044707
16624,22706,12607,11609,18,29,2,0.03167176,0.01793622,0.9061322,0.028668987,0.01559087
16625,21217,15006,11206,21,20,0,0.28601593,0.06968173,0.19220962,0.22817099,0.22392172
16626,3449,16411,6017,23,37,2,0.13177863,0.021334441,0.7141298,0.08353895,0.049218036
16627,28439,17605,12664,29,25,2,0.04740103,0.020786488,0.86846304,0.027363375,0.035986044
16628,4066,15428,6393,30,52,0,0.43138164,0.05947451,0.21188752,0.13479905,0.16245735
16629,10536,16041,8121,19,38,2,0.119731106,0.022538038,0.7723085,0.047065135,0.03835722
16630,18835,17523,10320,27,46,2,0.033914737,0.035059717,0.7361886,0.054914817,0.13992211
16631,28109,15811,12736,22,32,2,0.045890998,0.022629123,0.8625238,0.028080015,0.040876135
16632,18350,14131,10338,21,32,2,0.04425689,0.018666489,0.8854578,0.03147491,0.020143904
16633,28534,18266,12643,39,29,4,0.3042044,0.054354742,0.031673897,0.22895376,0.38081324
16634,858,16715,5597,21,25,2,0.036399595,0.026983922,0.79322004,0.09578316,0.047613315
16635,1844,17372,5837,22,26,2,0.018805208,0.014912508,0.93211305,0.023610061,0.010559073
16636,29451,16985,12963,20,21,2,0.03580683,0.020743653,0.8582509,0.053132672,0.03206571
16637,13860,19377,9046,17,24,2,0.02834481,0.030768,0.67806876,0.1047624,0.15805607
16638,1382,14258,5672,23,25,2,0.088998176,0.026734332,0.8068802,0.0487893,0.028597848
16639,26179,16825,12123,19,21,2,0.044972163,0.02269085,0.8085188,0.051636428,0.07218183
16640,21807,12327,11283,24,26,0,0.78137743,0.034803927,0.13578305,0.028378408,0.01965715
16641,12638,16113,8905,30,38,2,0.05287644,0.015747068,0.8690462,0.05331393,0.009016327
16642,974,17405,5358,23,31,2,0.019432746,0.01672755,0.91776377,0.027351093,0.018724825
16643,28711,19288,12904,17,31,2,0.06186764,0.022070361,0.7592427,0.06296477,0.093854465
16644,12284,14107,8759,24,26,2,0.0436789,0.02196313,0.8713374,0.03893427,0.02408647
16645,3950,13637,6479,43,43,2,0.077679984,0.022331886,0.8122154,0.037618652,0.050153967
16646,29242,15795,13069,19,24,2,0.23145676,0.08776156,0.51148534,0.090857424,0.07843881
16647,13641,17544,8817,18,19,0,0.44463146,0.025355306,0.21312828,0.072054416,0.2448305
16648,16808,18231,9657,30,32,2,0.029142695,0.019262144,0.8804273,0.04275581,0.028412057
16649,1444,14643,5528,15,16,2,0.01871249,0.021590592,0.91671145,0.029174149,0.013811203
16650,6412,15864,7325,36,88,2,0.05280137,0.031268507,0.67511094,0.06819672,0.17262256
16651,28263,16324,12782,11,14,2,0.049173746,0.030922769,0.5655183,0.07016353,0.28422165
16652,22462,17268,11228,38,24,2,0.034299485,0.029195003,0.85403675,0.038620483,0.0438483
16653,15783,18231,9657,30,32,0,0.8462494,0.029184174,0.021456111,0.059619468,0.04349093
16654,1486,15426,5494,16,50,2,0.029074278,0.023180034,0.88309085,0.037141204,0.027513536
16655,24698,14545,12165,24,19,2,0.038539678,0.019237548,0.8665165,0.045233794,0.030472511
16656,21460,16733,11064,26,28,2,0.016361326,0.026389016,0.8424606,0.052123297,0.06266581
16657,2703,16843,5887,19,24,2,0.061315432,0.02455689,0.71976316,0.08986924,0.104495406
16658,28057,15342,12726,32,30,4,0.33193547,0.030292423,0.14118657,0.0792275,0.41735804
16659,11125,19286,8257,43,24,2,0.046985682,0.019846477,0.78967404,0.08555917,0.057934646
16660,8118,13703,7794,20,42,2,0.05237178,0.020501576,0.8675029,0.04609961,0.013524272
16661,17481,15937,9880,36,31,0,0.5776279,0.03721614,0.06402175,0.081925064,0.23920913
16662,7640,17215,7577,32,23,0,0.76190704,0.0345385,0.035600085,0.11474677,0.053207718
16663,2181,13033,5823,53,23,0,0.5109948,0.049278717,0.36093694,0.053023458,0.025765974
16664,15951,11822,9592,22,30,2,0.040441424,0.018926768,0.86341,0.050268758,0.02695295
16665,24441,12302,12224,21,25,2,0.04954207,0.020304741,0.8744103,0.03588913,0.01985376
16666,24214,17642,11756,33,62,2,0.023663474,0.02586265,0.8497884,0.041672885,0.059012603
16667,27086,15780,12537,18,32,2,0.09649759,0.022942578,0.5986716,0.14102153,0.14086668
16668,26319,17371,12334,26,36,2,0.017002009,0.023894858,0.91522604,0.0234785,0.020398477
16669,27591,19256,12744,60,31,2,0.08045806,0.02798262,0.7252137,0.10432402,0.062021565
16670,17222,13708,9835,53,46,2,0.0396485,0.016965404,0.88213766,0.037934605,0.02331384
16671,6279,14382,7288,43,47,2,0.03937774,0.021294625,0.86823505,0.039667215,0.03142535
16672,15992,12258,9580,20,20,2,0.041031606,0.02622174,0.79063684,0.07498657,0.067123234
16673,29413,16659,13053,36,42,2,0.036761824,0.021317707,0.87257797,0.042209424,0.027132953
16674,7131,12381,7384,19,20,2,0.072981544,0.024273288,0.7775698,0.05975515,0.06542024
16675,12951,11565,8820,16,33,0,0.77030545,0.06357105,0.1389876,0.013150695,0.0139851775
16676,12410,15181,8560,23,43,0,0.50480187,0.023586854,0.05906617,0.045023017,0.36752203
16677,4014,14830,6509,46,47,2,0.043854047,0.02184757,0.85331494,0.042900965,0.038082454
16678,5197,18445,6860,31,21,2,0.23027517,0.03951102,0.46927506,0.04013323,0.2208056
16679,23249,16827,11688,19,29,2,0.034611914,0.023101581,0.8231539,0.05829044,0.060842272
16680,2357,14997,5988,37,33,2,0.028203007,0.02417047,0.8748031,0.038803887,0.034019317
16681,26245,17291,12448,33,26,2,0.025168998,0.025453253,0.8717781,0.036264792,0.041334886
16682,10362,14556,8253,22,28,2,0.066069305,0.021734217,0.8267974,0.05211222,0.033286683
16683,2660,16964,6072,23,20,2,0.0182115,0.017711626,0.9327047,0.018363303,0.013008819
16684,10794,17496,8295,19,25,0,0.6153147,0.050631568,0.079654634,0.10227857,0.15212049
16685,25294,18960,12264,43,17,2,0.03603426,0.023875412,0.8213383,0.054199588,0.06455244
16686,8718,17752,7567,25,27,2,0.02811044,0.019710679,0.88091856,0.04262329,0.028636888
16687,13713,18250,8841,20,21,0,0.5430261,0.029548254,0.02310227,0.058649056,0.3456744
16688,28786,19400,12880,24,19,2,0.07671899,0.021555223,0.78014916,0.06961509,0.05196138
16689,3051,18860,6078,32,44,2,0.11049808,0.05475396,0.43004283,0.13354671,0.2711584
16690,5322,12350,7089,31,53,2,0.026723953,0.020350376,0.9108415,0.025450418,0.016633837
16691,15237,14875,9611,25,21,2,0.05722986,0.017649086,0.87395424,0.032083455,0.019083219
16692,23454,17989,11356,27,16,4,0.049777146,0.025673173,0.13814557,0.071180716,0.7152234
16693,9101,13443,8060,30,26,2,0.05943628,0.020400694,0.838311,0.054130558,0.027721532
16694,15054,12518,9530,52,35,2,0.05164608,0.024058737,0.8547515,0.038333282,0.031210426
16695,26119,16412,12222,29,52,2,0.054670934,0.02092882,0.8063309,0.054804567,0.06326475
16696,10050,18696,7978,18,22,2,0.05861098,0.031773016,0.7571154,0.058439516,0.094061084
16697,25798,14255,12334,24,27,2,0.081317686,0.020976087,0.8436341,0.036868144,0.017203981
16698,9762,17376,8108,23,18,2,0.0080636665,0.02047099,0.933855,0.020262156,0.017348077
16699,6206,13127,7321,19,24,2,0.037758667,0.02182105,0.8648557,0.036740188,0.038824324
16700,27142,15939,12406,48,66,2,0.09743664,0.038278032,0.46088907,0.16123524,0.24216098
16701,24262,17970,11719,24,23,2,0.013805586,0.021476684,0.9136578,0.02572934,0.025330443
16702,4295,17079,6299,28,25,0,0.28850004,0.04266762,0.19957,0.24292657,0.22633575
16703,7231,13787,7647,20,21,2,0.048135743,0.020982793,0.85052276,0.049013283,0.031345475
16704,22523,17834,11272,16,19,2,0.023891103,0.024267334,0.8588012,0.040819127,0.0522212
16705,5324,12203,7142,16,26,2,0.31219956,0.0456403,0.43429357,0.09915359,0.108712964
16706,24517,13471,12232,17,13,2,0.26733014,0.040976398,0.48100936,0.10558637,0.10509773
16707,10930,17886,8061,22,24,2,0.021859778,0.022664074,0.86723703,0.049346022,0.03889323
16708,2700,16891,5824,17,35,2,0.042794786,0.024961976,0.7841649,0.081488274,0.06659003
16709,25799,14151,12148,35,34,0,0.5864819,0.059475686,0.12806468,0.1685846,0.05739304
16710,16183,13915,9822,34,35,2,0.034158934,0.017626496,0.8891816,0.042180654,0.016852202
16711,1216,18974,5604,36,38,2,0.04099082,0.026530351,0.8407919,0.05191855,0.039768476
16712,6381,15892,7360,11,24,2,0.06624085,0.02081818,0.7819596,0.049940217,0.08104119
16713,5792,17156,7076,41,35,0,0.37134117,0.03944605,0.15245394,0.096163236,0.34059548
16714,25259,18168,12263,46,21,0,0.6592923,0.030150635,0.017314054,0.06428242,0.22896057
16715,2544,16353,6121,22,28,2,0.08791299,0.023893662,0.7564915,0.058050223,0.07365158
16716,26006,15601,12488,20,25,2,0.048429888,0.025248073,0.742193,0.094255626,0.08987351
16717,297,17463,5264,41,45,2,0.04208415,0.018268868,0.8768117,0.041119307,0.021716015
16718,10051,18964,7880,51,27,0,0.4127787,0.04651646,0.088315845,0.19833162,0.25405738
16719,12084,11842,8720,14,30,2,0.18621385,0.035827022,0.6826402,0.03593214,0.05938689
16720,27793,13278,12685,64,23,2,0.118175045,0.0243511,0.7908005,0.02695421,0.039719205
16721,20978,12443,10963,53,56,0,0.4677401,0.06129427,0.23396318,0.17194599,0.06505653
16722,10319,14159,8067,26,30,2,0.36238515,0.04998639,0.5170691,0.02371589,0.046843357
16723,27138,16053,12580,21,30,2,0.028436162,0.026622152,0.8249621,0.043487184,0.07649261
16724,15497,16341,9335,26,20,0,0.49773315,0.045246024,0.06377598,0.34815308,0.045091636
16725,1991,18709,5657,39,23,2,0.037693795,0.019365244,0.84791195,0.062756434,0.032272715
16726,5898,17606,7141,24,21,2,0.108164065,0.030219965,0.5854437,0.055746097,0.22042626
16727,15972,12083,9860,30,33,0,0.6746443,0.031863183,0.18470785,0.037434172,0.07135044
16728,7687,17666,7429,36,25,2,0.040142626,0.02040298,0.8641744,0.049412448,0.025867453
16729,18213,12764,10392,15,26,2,0.035218295,0.020582814,0.86458474,0.057184137,0.022429876
16730,23151,16184,11447,19,27,2,0.075070016,0.025429292,0.66550756,0.09529208,0.13870098
16731,26726,13544,12718,41,27,2,0.061807994,0.02542485,0.8737868,0.024236878,0.014743538
16732,4250,16598,6625,29,31,2,0.118367314,0.023835072,0.73499894,0.07091559,0.051882952
16733,12063,11519,8889,12,38,2,0.025671316,0.01933992,0.9133797,0.028166907,0.013442233
16734,13811,19194,9040,58,33,4,0.07597562,0.031210797,0.28869578,0.121586666,0.4825311
16735,1924,18097,5749,17,19,2,0.042901956,0.024793401,0.82425815,0.05684974,0.05119671
16736,24522,13600,12152,25,16,2,0.02640776,0.018211916,0.90712386,0.02522308,0.023033258
16737,16130,13528,9698,20,21,2,0.06235506,0.022691276,0.83501464,0.04646863,0.033470098
16738,26906,14402,12535,17,25,2,0.045027114,0.022464862,0.86720264,0.03786113,0.027444005
16739,9037,11301,8000,15,17,0,0.59948826,0.03435342,0.11070484,0.035236843,0.2202166
16740,11103,19085,8038,54,25,0,0.24989918,0.040189426,0.2479393,0.24466215,0.21731006
16741,3739,17617,6354,42,32,2,0.02229687,0.018421682,0.91176647,0.027479237,0.020035641
16742,5878,17560,7006,22,21,2,0.018084139,0.022605192,0.8859289,0.029670473,0.043711163
16743,29715,18627,12938,22,39,0,0.68598354,0.024006259,0.1288925,0.02175148,0.13936602
16744,12097,11882,8584,17,25,2,0.034798723,0.02135529,0.88355684,0.03793076,0.022358308
16745,6743,17811,7167,46,47,2,0.048040174,0.031845775,0.67361754,0.08149991,0.1649965
16746,17433,15381,9878,26,28,2,0.04782708,0.028614687,0.708326,0.08520897,0.13002336
16747,13407,16206,9101,29,40,2,0.028074533,0.016556635,0.91864514,0.020847945,0.015875781
16748,27146,16154,12507,16,16,2,0.07663514,0.04054194,0.4567846,0.24575594,0.18028238
16749,26039,16138,12366,18,37,2,0.034668315,0.0225591,0.8674455,0.044940867,0.030386247
16750,2645,16705,5904,28,35,2,0.03962962,0.027477454,0.82205176,0.03972649,0.07111466
16751,9868,18235,8137,31,26,2,0.013672759,0.021615552,0.90575117,0.029386692,0.029573822
16752,12686,16753,8825,31,24,2,0.10901521,0.03393664,0.5344997,0.110085025,0.21246336
16753,710,15484,5447,29,66,2,0.1418931,0.021204112,0.75702053,0.05181863,0.028063463
16754,16348,15288,9795,27,33,2,0.14051698,0.028098306,0.71412694,0.05528309,0.06197461
16755,3864,19002,6268,26,18,2,0.056295656,0.021341354,0.8600028,0.028189993,0.03417006
16756,19222,12167,10522,25,25,2,0.020151839,0.016176648,0.91571194,0.033780955,0.014178587
16757,8326,15827,7618,26,37,2,0.176345,0.03676143,0.6802211,0.036226857,0.07044553
16758,14083,13617,9136,30,20,2,0.047539253,0.023174437,0.83141404,0.061037883,0.036834277
16759,24722,14880,12043,17,18,2,0.029047817,0.02151285,0.89051044,0.03174739,0.027181512
16760,5701,16858,6770,24,36,2,0.10282553,0.028165892,0.53457445,0.111970864,0.22246327
16761,26803,13642,12733,66,46,0,0.53431565,0.058474127,0.13642192,0.17073587,0.10005237
16762,16386,15701,9926,17,13,2,0.06176119,0.037096016,0.73282576,0.097021766,0.07129526
16763,18589,16356,10163,20,16,2,0.034819886,0.022470433,0.80931216,0.06991436,0.063483156
16764,17137,13023,9984,63,24,2,0.06219195,0.022056438,0.79906976,0.07064497,0.046036944
16765,7318,15479,7406,21,30,2,0.03567939,0.022557713,0.84729904,0.041591406,0.05287252
16766,21249,15321,11152,24,35,2,0.24024712,0.027252745,0.40204358,0.10229984,0.22815661
16767,25703,13773,12461,37,48,2,0.041047677,0.019567285,0.8987523,0.02883397,0.011798824
16768,16926,18670,9833,31,37,2,0.053535152,0.026971793,0.68482727,0.07804547,0.15662037
16769,13278,14877,9134,19,20,2,0.026673036,0.017977517,0.8536092,0.07930116,0.022439025
16770,10924,18089,8089,35,29,2,0.023950383,0.019319994,0.8978542,0.038469326,0.020405982
16771,7265,14811,7525,16,15,2,0.027993504,0.01829148,0.9119773,0.025333282,0.016404385
16772,12267,13797,8920,15,34,2,0.05076478,0.023596292,0.83179796,0.05572699,0.038114004
16773,4604,12621,6873,27,32,0,0.6833346,0.027632063,0.024266431,0.04911537,0.21565163
16774,13466,16310,8939,29,47,2,0.033327363,0.015765807,0.8907139,0.03285877,0.027334142
16775,7358,15713,7403,23,25,2,0.1804226,0.032640524,0.5536924,0.105777286,0.12746723
16776,10375,14785,8334,29,44,2,0.02763544,0.017386949,0.91560715,0.023951542,0.015419036
16777,5581,16255,6961,28,48,2,0.057029672,0.023353558,0.82163495,0.047591936,0.050389975
16778,5573,16098,7047,22,21,2,0.07015913,0.031331174,0.66989005,0.053270105,0.17534958
16779,8930,18772,7770,34,33,2,0.0200773,0.03530565,0.8012021,0.048897512,0.09451742
16780,21036,12839,11003,51,92,2,0.027698874,0.019603118,0.90480536,0.030877702,0.017014856
16781,14436,16523,9275,18,24,2,0.024242328,0.014920686,0.9294422,0.02127918,0.01011558
16782,17680,16400,9969,44,43,2,0.012227834,0.019635668,0.9323417,0.021450045,0.014344733
16783,4273,16670,6607,14,25,0,0.6298105,0.019469643,0.08034557,0.16411549,0.10625883
16784,13462,16206,9102,28,42,2,0.08161729,0.02220424,0.74034715,0.10261812,0.05321321
16785,20670,16915,10775,32,31,2,0.037364677,0.023064712,0.8146487,0.07261376,0.052308116
16786,28941,12524,13191,82,40,2,0.03900976,0.01903506,0.8846125,0.025057793,0.032285005
16787,24728,15109,12130,29,19,2,0.06285146,0.021384133,0.83684707,0.03849544,0.04042175
16788,23741,14475,11731,49,45,2,0.024672067,0.019882727,0.87568605,0.0614603,0.018298948
16789,22459,17233,11433,22,23,2,0.053184688,0.022916371,0.8457722,0.04186251,0.03626438
16790,1169,18622,5374,19,23,2,0.02861114,0.021034818,0.8635249,0.03562453,0.051204495
16791,3790,18450,6333,30,30,2,0.11651387,0.03155897,0.46262488,0.19250381,0.19679847
16792,23878,15453,11936,11,27,0,0.49933216,0.055587538,0.13808523,0.07407428,0.23292075
16793,25853,14676,12494,30,23,2,0.11563248,0.026871502,0.7011943,0.09240432,0.06389731
16794,25348,19060,12176,25,16,4,0.075177856,0.0746657,0.32960144,0.07940365,0.44115138
16795,28036,15123,12942,26,24,4,0.237562,0.026446296,0.086081274,0.038516726,0.6113937
16796,10075,19195,8002,19,39,2,0.01857277,0.026630258,0.86481607,0.040241145,0.049739726
16797,8832,18298,7713,37,32,2,0.08870738,0.03543211,0.7047569,0.038990643,0.13211313
16798,18560,16190,10440,24,20,2,0.041578937,0.022103982,0.7626304,0.08752439,0.086162195
16799,24960,16622,12185,21,24,2,0.014990218,0.019370385,0.9246987,0.021598674,0.01934203
16800,28805,19495,12846,14,23,4,0.2501724,0.03829033,0.2647513,0.066062905,0.38072303
16801,8471,16452,7802,48,39,2,0.047545046,0.028210802,0.52970594,0.3410034,0.053534694
16802,9386,15543,7947,23,42,2,0.02625785,0.023025844,0.8875571,0.029681489,0.03347788
16803,8219,14678,7607,31,40,2,0.106689505,0.023718625,0.6924833,0.09998111,0.077127494
16804,23939,15971,11700,31,31,2,0.08475257,0.030086951,0.5088822,0.11952028,0.25675812
16805,27919,14155,12739,19,20,2,0.031797856,0.019239346,0.8941063,0.031581227,0.023275169
16806,27320,17162,12613,41,50,2,0.02736349,0.017249513,0.89428645,0.037128523,0.023971977
16807,16351,15267,9701,16,30,2,0.07441829,0.021145958,0.8397375,0.04662888,0.018069442
16808,17257,14078,10070,22,30,2,0.037898157,0.020847753,0.87614137,0.03949453,0.025618143
16809,26585,12364,12678,51,27,2,0.061555307,0.020110112,0.8451414,0.038087822,0.03510528
16810,25691,13617,12416,26,14,2,0.15331969,0.03071832,0.7277068,0.051418394,0.03683689
16811,21402,16580,10909,22,31,2,0.024078524,0.024915747,0.8546195,0.038271263,0.058115
16812,24321,19152,11950,24,27,0,0.71916443,0.026504349,0.024656566,0.050222795,0.17945178
16813,15667,17603,9539,43,18,2,0.18445094,0.035615865,0.28664383,0.25870836,0.23458101
16814,21033,13017,11164,17,31,2,0.035845585,0.019408187,0.88278157,0.04016476,0.021799913
16815,12980,11856,9058,17,28,0,0.70622665,0.027706167,0.019762067,0.04282842,0.20347668
16816,8230,14909,7687,20,19,2,0.046505373,0.019899426,0.8594699,0.04933579,0.02478943
16817,11968,18674,8540,33,22,2,0.02688405,0.03085283,0.79570496,0.04743708,0.09912113
16818,18129,12017,10155,60,42,2,0.025577998,0.015908906,0.9232631,0.02303457,0.012215661
16819,13408,15999,8842,16,29,2,0.068435274,0.023052026,0.80471486,0.034335885,0.069462076
16820,24940,16457,12071,29,34,2,0.07612545,0.021544369,0.839011,0.0445094,0.018809693
16821,3397,15911,6178,15,19,2,0.36169413,0.02743165,0.41671416,0.118751064,0.075409085
16822,1118,18482,5435,39,40,2,0.07831113,0.036435843,0.60375607,0.15611145,0.12538548
16823,22437,17308,11271,36,46,2,0.011771905,0.016200656,0.93424547,0.026078884,0.011703131
16824,13000,12014,8847,32,22,2,0.18262067,0.026424874,0.6729092,0.03752066,0.08052467
16825,13897,12021,9365,27,29,2,0.1346868,0.026563525,0.6505259,0.12333934,0.06488428
16826,16075,12771,9880,26,15,2,0.39372104,0.0525095,0.41301927,0.08034157,0.060408562
16827,18309,13659,10232,32,42,2,0.03523213,0.019802073,0.8910738,0.029901119,0.023991056
16828,25328,19152,11950,25,28,2,0.026211964,0.03919541,0.7712803,0.05124541,0.112066984
16829,17505,15885,9978,21,35,2,0.1905647,0.05863917,0.38032717,0.27995682,0.09051222
16830,14119,13884,9358,14,26,2,0.033040322,0.028818281,0.80205876,0.0338569,0.10222582
16831,1340,13855,5551,13,22,2,0.054615185,0.020488081,0.8737314,0.033434536,0.01773096
16832,5232,18752,6703,34,37,2,0.01921464,0.022640375,0.9065773,0.026199257,0.025368402
16833,9012,19326,7519,25,28,2,0.05944763,0.028177219,0.61433786,0.15210164,0.14593585
16834,11613,16037,8508,15,31,2,0.03692842,0.017477853,0.9070099,0.023994608,0.0145890415
16835,16830,18217,9715,51,61,2,0.032009263,0.021385325,0.89217466,0.028960349,0.025470212
16836,26861,14054,12421,16,24,2,0.023831602,0.019526916,0.91191226,0.02530675,0.019422315
16837,28862,11842,12980,32,28,2,0.09635638,0.026949782,0.7960941,0.052328937,0.028270725
16838,27252,16599,12671,15,30,2,0.02033644,0.016892463,0.9250032,0.021427186,0.016340788
16839,27874,13548,12732,42,48,2,0.08058305,0.031688023,0.848142,0.027250173,0.01233671
16840,3940,13282,6527,50,33,0,0.80806375,0.019284263,0.019626243,0.029105019,0.1239206
16841,8725,17619,7759,33,35,0,0.45103815,0.05887515,0.21995264,0.101727135,0.16840696
16842,15781,18271,9481,26,30,3,0.40212014,0.05030667,0.008797659,0.44641238,0.09236308
16843,24626,14169,11886,49,46,2,0.061655335,0.022287872,0.841261,0.046976533,0.027819088
16844,20596,16404,10914,34,67,2,0.036300838,0.020562757,0.7791839,0.13969998,0.024252523
16845,1550,15703,5743,21,46,2,0.035631053,0.026882598,0.8081919,0.03798466,0.09130975
16846,1503,15345,5488,17,20,2,0.070728585,0.027254984,0.74533236,0.113511935,0.04317223
16847,1642,16692,5531,19,22,4,0.10207866,0.029533032,0.17184073,0.1277543,0.5687933
16848,11644,16162,8323,18,42,2,0.11328002,0.02182138,0.8100921,0.02336524,0.031441372
16849,22354,16647,11405,24,30,3,0.12761867,0.037193593,0.24336304,0.49570453,0.096120186
16850,2210,13540,5747,34,21,3,0.18723689,0.09638716,0.10892805,0.5634047,0.044043157
16851,11916,18047,8567,26,25,0,0.6492023,0.07720559,0.013552946,0.23650722,0.023532007
16852,28422,17637,13037,30,19,2,0.027111147,0.019328218,0.9008718,0.025932875,0.026756072
16853,28545,18196,12851,21,24,2,0.045613866,0.03590778,0.6339992,0.059520755,0.22495827
16854,27226,16581,12659,18,18,4,0.15672883,0.07722733,0.122628056,0.22715008,0.4162657
16855,3808,18644,6304,23,29,0,0.72901696,0.04025414,0.0400972,0.07260665,0.11802499
16856,11135,19342,8081,29,26,2,0.09373424,0.03156613,0.6650992,0.15414599,0.05545441
16857,622,14329,5422,62,59,0,0.6756885,0.028466841,0.023715356,0.054046962,0.21808237
16858,18729,17223,10239,38,30,2,0.09358277,0.024442345,0.767841,0.060850896,0.053282823
16859,12805,17816,8786,28,19,4,0.22857316,0.044267673,0.030633392,0.052338652,0.6441871
16860,14084,13751,9433,26,29,2,0.15249673,0.025829269,0.7181681,0.040476725,0.06302921
16861,25775,14102,12154,30,35,2,0.047599267,0.019475177,0.88065344,0.02917866,0.023093492
16862,19539,15777,10344,33,27,2,0.025870489,0.021774502,0.8865013,0.029689642,0.03616399
16863,27452,18763,12774,27,31,4,0.031586718,0.034929182,0.27473933,0.038399685,0.62034506
16864,28860,11778,13083,46,39,2,0.09354443,0.023841605,0.82903326,0.02912589,0.024454705
16865,7205,13442,7624,15,23,2,0.060238723,0.023144852,0.82389086,0.040068902,0.052656725
16866,2260,14387,5790,42,20,2,0.34710628,0.042191092,0.5329043,0.049278237,0.028520055
16867,21178,14739,11238,15,18,2,0.14553703,0.027624067,0.64551896,0.13455868,0.046761237
16868,6156,12254,7108,16,22,2,0.032942772,0.020949928,0.9035173,0.026009029,0.01658085
16869,26559,11973,12691,18,20,2,0.039260186,0.020047247,0.88293195,0.038983203,0.018777551
16870,19645,16347,10364,27,19,2,0.054239247,0.028070334,0.6339061,0.19849582,0.085288666
16871,7900,18477,7401,21,18,2,0.016940182,0.025855932,0.8663238,0.03752842,0.053351667
16872,3720,17833,6112,52,21,2,0.026203947,0.02274416,0.88271284,0.033844262,0.03449493
16873,3561,16771,5993,32,28,2,0.029292366,0.024618512,0.83621794,0.054392345,0.055478673
16874,18920,18373,10314,32,30,2,0.019372452,0.02142242,0.90205216,0.03409114,0.023061588
16875,29707,18398,12990,31,27,2,0.027493482,0.044343952,0.582124,0.07598612,0.27005267
16876,24764,15155,11951,20,23,2,0.057079587,0.019299235,0.86253023,0.032414965,0.028676031
16877,12870,18729,8731,48,49,2,0.068586126,0.020428043,0.8072766,0.029838959,0.07387016
16878,2099,18923,5752,23,32,0,0.33583274,0.04309429,0.13648608,0.19635035,0.28823647
16879,19630,16318,10642,24,26,2,0.040565558,0.024664398,0.8336958,0.054109257,0.04696505
16880,8024,12148,7551,24,24,4,0.21539246,0.03062382,0.031843733,0.054459736,0.6676802
16881,25190,17649,12003,35,24,2,0.024574578,0.027468521,0.8595423,0.034436427,0.053978067
16882,7038,11588,7421,34,35,2,0.27420947,0.045401838,0.5612694,0.021656774,0.097462595
16883,7438,16298,7502,31,36,2,0.038749397,0.021165634,0.8554242,0.051958743,0.032702036
16884,14516,16846,9370,33,25,2,0.038489074,0.01808356,0.87814844,0.041922536,0.023356201
16885,15100,13332,9396,44,34,0,0.5441701,0.034281764,0.08414679,0.045415953,0.29198527
16886,26762,13477,12680,26,32,0,0.43693173,0.07341186,0.39899808,0.063532665,0.027125655
16887,28470,17822,12973,32,42,2,0.13529386,0.041232087,0.59244365,0.06993296,0.1610975
16888,28331,17008,12816,35,66,2,0.026383156,0.026370274,0.82719314,0.044540875,0.07551266
16889,6967,19002,7101,33,26,2,0.031519223,0.020410048,0.86701024,0.039456826,0.041603554
16890,10870,17794,8037,31,30,2,0.016799843,0.019564439,0.89424443,0.03808152,0.031309713
16891,12691,16634,8705,21,32,2,0.03788975,0.027951794,0.79406166,0.048770323,0.091326535
16892,8120,13592,7642,18,38,2,0.06527174,0.022436477,0.81204456,0.037629113,0.06261816
16893,16599,16532,9569,24,24,2,0.045685288,0.020056114,0.7964583,0.07838976,0.059410535
